Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20000146038,2000-06-00750-00-0146038,Italy,Piemonte,2000,"Bramaterra, Anzivino, Piemonte, Italy",Red,Not ready,Bottle,75cl,6,Y,780,6,1763,1205,1286,1395,422,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20120196437,2012-06-00750-00-0196437,New Zealand,Marlborough,2012,"MiruMiru Reserve, Hunter's, Marlborough, New Zealand",White,Not ready,Bottle,75cl,12,Y,420,6,449,447,450,735,371,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20140172402,2014-06-00750-00-0172402,South Africa,Constantia,2014,"Riesling, Klein Constantia, Constantia, South Africa",White,Drinking now,Bottle,75cl,3,Y,188,6,412,326,200,190,101,,,,James Murphy,James Murphy,In Bond,,,,,
20130133632,2013-06-00750-00-0133632,France,Coteaux d'Aix-en-Provence,2013,"Clos Victoire Rosé, Château Calissanne, Coteaux d'Aix-en-Provence, France",Rosé,Not ready,Bottle,75cl,24,N,1000,12,867,1701,,1613,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20110176787,2011-06-00750-00-0176787,Australia,King Valley,2011,"Rosetta, Pizzini, King Valley, Australia",Rosé,Drinking now,Bottle,75cl,12,Y,116,6,153,143,227,196,,3,169,2,James Murphy,James Murphy,In Bond,,,,,
20040152989,2004-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,2004,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Past peak,Bottle,75cl,24,Y,540,12,509,496,1100,612,370,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20080193341,2008-06-00750-00-0193341,Mexico,Baja California,2008,"Órbita, Cava Maciel, Baja California, Mexico",Red,Not ready,Magnum,150cl,3,Y,284,6,276,301,248,459,,4,422,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060116640,2006-06-00750-00-0116640,France,Champagne,2006,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Drinking now,Bottle,75cl,12,N,636,6,649,1243,751,655,602,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20100170415,2010-06-00750-00-0170415,Argentina,Mendoza,2010,"Laderas de Los Andes White Blend, Estancia Mendoza, Mendoza, Argentina",White,Past peak,Bottle,75cl,6,Y,660,12,733,1022,1122,687,402,,,1,Conor Kelly,Conor Kelly,In Transit,,,,,
19840118303,1984-06-00750-00-0118303,France,Bourgogne,1984,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Not ready,Magnum,150cl,6,N,2600,6,4922,3250,3331,2965,2663,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20170115200,2017-06-00750-00-0115200,France,Côtes du Roussillon Villages,2017,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,12,Y,2400,6,2365,2740,3868,2305,2807,3,5411,,Conor Kelly,Conor Kelly,In Bond,,,,,
19950175380,1995-06-00750-00-0175380,Australia,Heathcote,1995,"Emily's Paddock Shiraz-Cabernet Franc, Jasper Hill, Heathcote, Australia",Red,Not ready,Bottle,75cl,12,Y,200,6,186,393,206,325,159,,,2,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19920111598,1992-06-00750-00-0111598,France,Haut-Médoc,1992,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Not ready,Half Bottle,37.5cl,12,Y,92,6,182,119,144,131,103,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160184762,2016-06-00750-00-0184762,United States,Sonoma Valley,2016,"Sonoma County Cabernet Sauvignon, Ledson, Sonoma Valley, United States",Red,Past peak,Bottle,75cl,12,Y,2900,6,4967,3752,3860,4218,,5,6222,,James Murphy,James Murphy,In Bond,,,,,
20150195964,2015-06-00750-00-0195964,Greece,Peza,2015,"Melissinos White, Paterianakis, Peza, Greece",White,Past peak,Bottle,75cl,12,Y,372,12,870,358,662,566,292,1,922,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20200147653,2020-06-00750-00-0147653,Italy,Roero,2020,"Arneis Roero, Alasia, Roero, Italy",White,Past peak,Magnum,150cl,6,Y,372,6,739,334,483,400,326,5,859,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20130142150,2013-06-00750-00-0142150,Italy,Piemonte,2013,"Villero Barolo, Livia Fontana, Piemonte, Italy",Red,Drinking now,Bottle,75cl,24,N,272,12,617,412,300,270,154,,,2,James Murphy,James Murphy,In Transit,,,,,
20140109366,2014-06-00750-00-0109366,Germany,Pfalz,2014,"Weissburgunder Trocken, Spindler Lindenhof, Pfalz, Germany",White,Drinking now,Bottle,75cl,24,Y,188,12,318,297,311,175,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19970143388,1997-06-00750-00-0143388,Italy,Piemonte,1997,"Barolo, BelColle, Piemonte, Italy",Red,Past peak,Bottle,75cl,6,Y,272,6,399,250,367,344,270,,,,James Murphy,James Murphy,In Bond,,,,,
20070177599,2007-06-00750-00-0177599,Australia,Yarra Valley,2007,"Fortified Shiraz, Yering Station, Yarra Valley, Australia",Red,Drinking now,Bottle,75cl,12,N,296,6,309,426,,441,252,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20010118790,2001-06-00750-00-0118790,France,Bordeaux Supérieur,2001,"Balthus Bordeaux Supérieur, Château de Reignac, Bordeaux Supérieur, France",Red,Drinking now,Bottle,75cl,12,Y,540,6,1160,934,1002,528,517,,,,James Murphy,James Murphy,In Bond,,,,,
19900102721,1990-06-00750-00-0102721,Portugal,Dão,1990,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Drinking now,Bottle,75cl,24,Y,2700,12,4043,3476,4272,3701,,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20090144150,2009-06-00750-00-0144150,Italy,Südtirol-Alto Adige,2009,"Aristos Riesling, Kellerei Eisacktal-Cantina Valle Isarco, Südtirol-Alto Adige, Italy",White,Not ready,Bottle,75cl,3,Y,296,6,237,349,331,511,302,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19840194081,1984-06-00750-00-0194081,Georgia,Kakheti,1984,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Past peak,Magnum,150cl,24,Y,176,12,315,334,224,309,121,,,1,James Murphy,James Murphy,In Bond,,,,,
19690127755,1969-06-00750-00-0127755,France,Beaune,1969,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Not ready,Bottle,75cl,6,Y,1400,12,2461,2127,,2504,1563,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20020116640,2002-06-00750-00-0116640,France,Champagne,2002,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Not ready,Bottle,75cl,6,N,660,6,1220,794,757,620,335,,,2,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20170112834,2017-06-00750-00-0112834,France,Champagne,2017,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Past peak,Bottle,75cl,6,Y,152,6,283,289,,209,,3,274,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20070102906,2007-06-00750-00-0102906,Portugal,Dão,2007,"Touriga Nacional Superior, Dom Bella, Dão, Portugal",Red,Drinking now,Bottle,75cl,12,Y,2600,12,2423,2578,4366,4221,2939,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20170182858,2017-06-00750-00-0182858,United States,Central Coast,2017,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Past peak,Magnum,150cl,12,N,1100,12,1048,1465,1613,1228,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20180123766,2018-06-00750-00-0123766,France,Aloxe-Corton,2018,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Drinking now,Bottle,75cl,3,N,140,6,223,207,164,251,76,3,284,,Emma Walsh,Emma Walsh,In Bond,,,,,
20190141510,2019-06-00750-00-0141510,Italy,Barbera d'Asti,2019,"Barbera d'Asti, Poderi dei Bricchi Astigiani, Barbera d'Asti, Italy",Red,Drinking now,Bottle,75cl,6,N,2100,6,2100,3997,,3075,2343,3,2762,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20060191539,2006-06-00750-00-0191539,United States,Walla Walla Valley,2006,"Sangiovese, Trio Vintners, Walla Walla Valley, United States",Red,Past peak,Bottle,75cl,6,Y,284,6,498,420,248,444,268,4,547,,James Murphy,James Murphy,Duty Paid,,,,,
20200112799,2020-06-00750-00-0112799,New Zealand,Marlborough,2020,"Sauvignon Blanc, Tussock Jumper, Marlborough, New Zealand",White,Past peak,Bottle,75cl,3,Y,1300,6,2036,1998,1990,1980,1378,,,1,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19860141962,1986-06-00750-00-0141962,Italy,Barbaresco,1986,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Not ready,Bottle,75cl,6,N,1900,6,2525,3574,3001,1796,988,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20130135022,2013-06-00750-00-0135022,France,Vin de France,2013,"Syrah-Grenache Rosé, Domaine le Bosquet, Vin de France, France",Rosé,Past peak,Bottle,75cl,6,N,468,12,966,760,,492,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20220138857,2022-06-00750-00-0138857,Italy,Vermentino di Gallura,2022,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Drinking now,Bottle,75cl,6,N,272,6,663,528,410,255,264,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20180158690,2018-06-00750-00-0158690,Spain,Rioja,2018,"Conde Otiñano Rioja Blanco, Bodegas El Cidacos, Rioja, Spain",White,Drinking now,Magnum,150cl,3,Y,2900,6,5475,3580,4328,5195,2218,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20070112677,2007-06-00750-00-0112677,France,Moulin-à-Vent,2007,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Drinking now,Magnum,150cl,12,Y,492,12,1181,455,,580,393,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150188548,2015-06-00750-00-0188548,United States,Pennsylvania,2015,"Viognier Reserve, Penns Woods, Pennsylvania, United States",White,Past peak,Bottle,75cl,6,Y,2300,6,5650,3878,3149,4088,1547,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19830111397,1983-06-00750-00-0111397,France,Côtes de Provence,1983,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Past peak,Bottle,75cl,24,Y,348,12,293,634,,428,354,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19910101784,1991-06-00750-00-0101784,Portugal,Dão,1991,"Dão Tinto, Grilos, Dão, Portugal",Red,Not ready,Bottle,75cl,6,Y,1000,6,1902,1739,1817,1326,1193,,,1,James Murphy,James Murphy,In Bond,,,,,
20180148300,2018-06-00750-00-0148300,Italy,Gavi,2018,"Monserito Gavi del Comune di Gavi, Tenuta Carretta, Gavi, Italy",White,Past peak,Magnum,150cl,12,Y,684,12,1477,1115,959,758,531,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20130181410,2013-06-00750-00-0181410,United States,Russian River Valley,2013,"Signature Selection Pinot Noir, Pedroncelli, Russian River Valley, United States",Red,Drinking now,Bottle,75cl,3,Y,2500,6,3090,4122,5265,3145,2188,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19820106676,1982-06-00750-00-0106676,Germany,Rheingau,1982,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Not ready,Bottle,75cl,6,N,2800,12,5458,2548,3159,2523,2132,,,,James Murphy,James Murphy,In Bond,,,,,
20100181418,2010-06-00750-00-0181418,United States,Monterey,2010,"Highland Series Reserve Pinot Noir, Fog Head, Monterey, United States",Red,Not ready,Bottle,75cl,6,Y,444,12,850,618,,694,296,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19780115547,1978-06-00750-00-0115547,France,Margaux,1978,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Past peak,Magnum,150cl,6,Y,708,6,1557,928,1202,1055,722,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19980143388,1998-06-00750-00-0143388,Italy,Piemonte,1998,"Barolo, BelColle, Piemonte, Italy",Red,Not ready,Bottle,75cl,3,Y,1600,6,1503,1689,,2352,994,,,,James Murphy,James Murphy,In Bond,,,,,
20170166800,2017-06-00750-00-0166800,Chile,Central Valley (CL),2017,"Gran Reserva Carmenere, Único de Chile, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,6,Y,1000,12,1036,1114,1902,1614,541,,,,James Murphy,James Murphy,In Bond,,,,,
19850187514,1985-06-00750-00-0187514,United States,Napa Valley,1985,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Not ready,Bottle,75cl,24,Y,200,12,447,217,251,204,128,3,410,,James Murphy,James Murphy,Duty Paid,,,,,
20150102862,2015-06-00750-00-0102862,Portugal,Dão,2015,"Dão Fino Tinto Meio Seco, Club des Sommeliers (Associados), Dão, Portugal",Red,Past peak,Bottle,75cl,24,Y,176,12,364,158,282,281,,,,1,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20140101048,2014-06-00750-00-0101048,Brazil,Serra Gaúcha,2014,"Moscatel Espumante, Castellamare, Serra Gaúcha, Brazil",White,Drinking now,Bottle,75cl,6,Y,1600,6,3559,1576,1792,1856,928,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20120173297,2012-06-00750-00-0173297,South Africa,Calitzdorp,2012,"Tinta Roriz, De Krans, Calitzdorp, South Africa",Red,Drinking now,Bottle,75cl,12,Y,444,6,1016,709,623,444,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20160123229,2016-06-00750-00-0123229,France,Languedoc,2016,"Terroir d'Altitude Malbec, Fortant, Languedoc, France",Red,Past peak,Bottle,75cl,24,Y,708,12,1191,1005,917,1059,573,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19740116131,1974-06-00750-00-0116131,France,Bourgogne,1974,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Drinking now,Bottle,75cl,3,Y,92,6,219,133,87,122,84,2,155,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20110102721,2011-06-00750-00-0102721,Portugal,Dão,2011,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Drinking now,Bottle,75cl,3,Y,2100,6,2252,2805,2985,3682,,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20150106196,2015-06-00750-00-0106196,Portugal,Douro,2015,"Unoaked Touriga Nacional, Costa do Pombal, Douro, Portugal",Red,Drinking now,Bottle,75cl,6,Y,564,12,1049,685,542,764,,,,1,Emma Walsh,Emma Walsh,In Bond,,,,,
20080171182,2008-06-00750-00-0171182,South Africa,Cape Town,2008,"Merlot, De Grendel, Cape Town, South Africa",Red,Not ready,Bottle,75cl,24,N,612,12,1295,952,771,1048,586,,,,James Murphy,James Murphy,Duty Paid,,,,,
19660115547,1966-06-00750-00-0115547,France,Margaux,1966,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Drinking now,Magnum,150cl,12,Y,236,12,532,273,465,282,,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20150164521,2015-06-00750-00-0164521,Chile,Bio-Bio Valley,2015,"Reserva Pinot Noir, Agustinos, Bio-Bio Valley, Chile",Red,Past peak,Bottle,75cl,3,Y,708,6,1448,927,676,718,442,,,1,James Murphy,James Murphy,In Transit,,,,,
20190111209,2019-06-00750-00-0111209,Germany,Franken,2019,"Sankt Martin Riesling Spätlese, Weingut Familie Hofmann, Franken, Germany",White,Drinking now,Bottle,75cl,12,Y,420,6,608,626,806,423,,,,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20210121819,2021-06-00750-00-0121819,France,Alsace Grand Cru 'Frankstein',2021,"Œnotheque Gewürztraminer Alsace Grand Cru 'Frankstein', Willy Gisselbrecht, Alsace Grand Cru 'Frankstein', France",White,Not ready,Bottle,75cl,6,Y,1400,12,1958,2635,2436,1528,929,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20050182858,2005-06-00750-00-0182858,United States,Central Coast,2005,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Not ready,Bottle,75cl,12,Y,516,12,1159,730,572,516,316,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080107756,2008-06-00750-00-0107756,Germany,Mosel,2008,"Juffer Sonnenuhr Riesling Spätlese, Schloss Lieser, Mosel, Germany",White,Drinking now,Bottle,75cl,12,N,2800,6,5861,5313,6080,2961,3284,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20060107756,2006-06-00750-00-0107756,Germany,Mosel,2006,"Juffer Sonnenuhr Riesling Spätlese, Schloss Lieser, Mosel, Germany",White,Not ready,Bottle,75cl,12,Y,176,6,264,246,223,184,120,5,345,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20050154503,2005-06-00750-00-0154503,Italy,Friuli-Venezia Giulia,2005,"Fraia, Villanova, Friuli-Venezia Giulia, Italy",Red,Not ready,Bottle,75cl,6,N,284,12,488,454,262,482,197,4,543,,Conor Kelly,Conor Kelly,In Bond,,,,,
20090192032,2009-06-00750-00-0192032,United States,Mendocino County,2009,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Drinking now,Bottle,75cl,24,Y,756,12,692,1147,1421,1288,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20040141962,2004-06-00750-00-0141962,Italy,Barbaresco,2004,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Not ready,Magnum,150cl,6,Y,1400,6,3187,1535,2535,1788,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080187514,2008-06-00750-00-0187514,United States,Napa Valley,2008,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Past peak,Bottle,75cl,6,Y,780,6,1581,1427,,1330,766,,,,James Murphy,James Murphy,In Bond,,,,,
20030194081,2003-06-00750-00-0194081,Georgia,Kakheti,2003,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Not ready,Bottle,75cl,24,N,492,12,839,845,1016,782,247,,,,James Murphy,James Murphy,In Bond,,,,,
20140102906,2014-06-00750-00-0102906,Portugal,Dão,2014,"Touriga Nacional Superior, Dom Bella, Dão, Portugal",Red,Past peak,Magnum,150cl,6,Y,492,6,729,551,534,605,541,2,676,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20120170384,2012-06-00750-00-0170384,Argentina,Mendoza,2012,"Roble Merlot, Telteca, Mendoza, Argentina",Red,Past peak,Bottle,75cl,6,Y,1600,6,2285,2293,2737,2132,,,,,James Murphy,James Murphy,In Bond,,,,,
20210139480,2021-06-00750-00-0139480,Italy,Prosecco,2021,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Drinking now,Bottle,75cl,12,Y,444,12,887,730,837,630,397,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060123519,2006-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',2006,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Past peak,Magnum,150cl,6,N,1900,12,4159,2275,2039,2856,,,,,James Murphy,James Murphy,In Bond,,,,,
19640118303,1964-06-00750-00-0118303,France,Bourgogne,1964,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Drinking now,Bottle,75cl,12,Y,104,6,126,138,163,158,89,5,232,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20210115584,2021-06-00750-00-0115584,France,Gigondas,2021,"Terrissimo Beaumes de Venise, Gigondas La Cave, Gigondas, France",Red,Not ready,Bottle,75cl,12,Y,128,6,105,137,137,174,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160188548,2016-06-00750-00-0188548,United States,Pennsylvania,2016,"Viognier Reserve, Penns Woods, Pennsylvania, United States",White,Past peak,Bottle,75cl,24,N,248,12,393,439,,411,289,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19970175380,1997-06-00750-00-0175380,Australia,Heathcote,1997,"Emily's Paddock Shiraz-Cabernet Franc, Jasper Hill, Heathcote, Australia",Red,Not ready,Bottle,75cl,6,Y,152,12,310,198,286,264,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20040176581,2004-06-00750-00-0176581,Australia,Yarra Valley,2004,"Pinot Noir, Coombe Farm, Yarra Valley, Australia",Red,Drinking now,Bottle,75cl,6,Y,212,6,502,284,,215,235,2,240,1,Emma Walsh,Emma Walsh,In Bond,,,,,
19950187514,1995-06-00750-00-0187514,United States,Napa Valley,1995,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Not ready,Bottle,75cl,12,Y,284,6,693,347,560,444,252,1,552,1,James Murphy,James Murphy,Duty Paid,,,,,
20200179275,2020-06-00750-00-0179275,United States,Dry Creek Valley,2020,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Not ready,Bottle,75cl,12,N,164,6,232,222,,220,127,5,182,,Conor Kelly,Conor Kelly,In Bond,,,,,
20160146169,2016-06-00750-00-0146169,Italy,Valtellina Superiore,2016,"Valgella Valtellina Superiore, Pietro Nera, Valtellina Superiore, Italy",Red,Not ready,Bottle,75cl,24,Y,2000,12,4387,3406,2846,2508,1100,,,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20170190399,2017-06-00750-00-0190399,United States,San Luis Obispo County,2017,"Riesling Riven Rock Vineyard, Aequorea, San Luis Obispo County, United States",White,Past peak,Bottle,75cl,24,N,588,12,1102,969,1109,762,666,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150159702,2015-06-00750-00-0159702,Spain,Bierzo,2015,"La Vigne de Sancho Martín Mencía, Mengoba, Bierzo, Spain",Red,Past peak,Bottle,75cl,12,Y,1600,6,1904,2301,2645,2557,1304,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20120141510,2012-06-00750-00-0141510,Italy,Barbera d'Asti,2012,"Barbera d'Asti, Poderi dei Bricchi Astigiani, Barbera d'Asti, Italy",Red,Not ready,Bottle,75cl,3,Y,2800,6,2952,3608,3812,2810,3191,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20110102517,2011-06-00750-00-0102517,Portugal,Lisboa,2011,"Viognier, AdegaMãe, Lisboa, Portugal",White,Past peak,Bottle,75cl,24,Y,296,12,465,523,605,296,,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20060199636,2006-06-00750-00-0199636,New Zealand,Auckland,2006,"Cellar Selection Gewürztraminer, Villa Maria, Auckland, New Zealand",White,Past peak,Bottle,75cl,6,N,2100,6,3883,2550,,3029,1345,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19880127755,1988-06-00750-00-0127755,France,Beaune,1988,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Past peak,Bottle,75cl,6,N,2300,6,2712,3374,,2899,,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
